{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},27
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},1
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},1
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},1
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},1
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},1
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},38
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},1
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},3
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},19
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},1
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},4
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},6
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},3
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},1
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},1
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},1
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},1
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},3
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},8
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},1
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},3
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},1
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},9
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},40
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},213
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},47
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},6
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},2
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},10
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},3
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},66
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},408
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},70
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},8
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},17
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},5
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},1
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},8
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},1
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},25
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},18
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},1
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},1
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},9
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},1
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},4
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},1
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},1
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},1
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},1
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},1
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},13
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},26
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},2
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},3
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},2
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},1
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},2
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},5
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},1
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},1
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},5
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},2
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},1
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},5
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},7
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},8
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},2
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},19
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},3
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},7
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},40
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},102
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},171
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},27
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},8
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},121
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},241
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},40
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},13
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},1
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},1
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},2
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},14
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},22
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},7
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},1
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},1
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},7
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},2
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},1
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},1
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},1
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},1
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},12
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},8
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},14
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},2
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},2
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},6
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},1
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},2
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},2
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},1
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},2
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},2
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},3
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},1
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},2
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},1
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},1
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},1
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},2
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},9
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},32
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},22
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},7
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},2
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},3
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},1
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},1
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},2
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},1
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},1
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},1
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},2
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},3
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},36
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},164
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},92
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},5
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},15
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},5
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},2
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},4
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},1
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},10
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},10
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},34
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},214
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},117
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},4
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},31
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},2
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},2
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},9
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},1
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},1
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},1
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},1
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},1
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},4
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},1
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},2
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},1
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},1
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},2
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},6
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},36
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},16
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},1
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},3
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},12
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},1
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},4
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},1
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},31
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},3
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},1
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},2
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},2
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},1
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},2
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},1
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},5
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},1
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},1
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},9
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},1
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},1
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},1
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},1
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},6
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},3
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},4
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},1
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},1
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},11
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},1
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},1
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},36
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},6
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},156
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},238
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},31
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},8
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},31
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},6
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},126
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},203
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},28
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},5
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},11
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},1
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},1
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},3
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},1
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},6
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},2
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},2
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},7
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},2
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},4
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},13
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},2
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},1
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},3
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},2
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},1
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},5
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},13
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},3
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},1
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},1
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},2
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},1
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},2
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},1
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},1
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},1
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},36
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},5
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},132
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},278
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},51
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},12
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},3
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},1
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},1
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},1
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},1
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},10
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},1
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},2
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},9
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},2
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},32
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},47
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},2
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},14
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},1
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},4
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},8
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},1
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},1
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},2
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},5
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},14
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},1
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},2
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},4
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},1
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},1
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},4
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},1
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},13
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},1
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},54
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},115
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},26
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},10
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},2
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},1
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},6
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},6
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},19
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},12
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},2
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},7
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},1
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},2
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},9
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},4
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},2
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},5
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},1
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},2
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},1
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},2
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},1
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},1
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},1
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},1
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},1
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},2
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},1
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},1
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},1
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},3
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},5
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},7
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},40
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},2
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},177
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},20
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},1
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},1
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},237
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},18
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},26
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},5
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},4
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},1
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},1
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},2
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},2
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},1
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},2
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},1
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},32
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},7
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},3
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},4
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},10
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},4
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},87
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},3
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},2
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},2
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},1
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},7
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},1
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},51
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},3
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},1
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},1
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},104
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},14
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},21
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},6
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},1
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},13
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},4
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},9
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},40
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},2
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},1
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},1
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},2
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},1
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},1
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},1
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},1
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},9
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},2
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},1
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},6
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},3
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},2
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},14
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},5
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},99
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},5
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},3
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},111
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},10
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},5
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},552
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},29
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},18
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},2
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},1
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},4
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},32
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},2
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},2
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},1
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},1
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},5
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},22
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},1
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},7
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},1
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},1
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},1
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},2
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},25
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},3
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},4
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},5
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},3
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},1
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},5
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},1
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},31
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},1
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},3
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},1
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},23
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},5
