{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,7.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,31.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,5.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,2.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,12.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,78.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,48.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,3.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,6.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,4.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,12.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,4.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,7.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,11.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,36.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,23.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,8.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,2.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,4.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,1.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,3.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,2.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,2.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,3.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,2.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,6.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,6.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,3.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,1.0,&
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},&,2.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,9.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,5.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,22.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,2.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,3.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,2.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,2.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,1.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,5.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,2.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,12.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,2.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,2.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,3.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,8.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,7.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,6.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,14.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,2.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,4.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,3.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,34.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,47.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,11.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,1.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,4.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,2.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,1.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,1.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,8.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,6.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,1.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,3.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,5.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,1.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,513.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,59.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,11.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,5.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,3.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,59.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,14.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,9.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,10.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,7.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,8.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,1.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,2.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,2.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,4.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,3.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,66.0,&
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},&,6.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,12.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,8.0,&
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,5.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,11.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,3.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,40.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,1.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,34.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,14.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,6.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,1.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,2.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,1.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,2.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,1.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,6.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,7.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,2.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,3.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,1.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,1.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,9.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,5.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,3.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,3.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,2.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,18.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,2.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,4.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,384.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,28.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,4.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,48.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,8.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,7.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,23.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,2.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,4.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,1.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,150.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,11.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,2.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,14.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,4.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,2.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,5.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,3.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,19.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,2.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,6.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,7.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,4.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,3.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,2.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,1.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,3.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,1.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,3.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,7.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,4.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,19.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,9.0,&
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},&,4.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,40.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,5.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,2.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,8.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,9.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,16.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,2.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,2.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,5.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,12.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,3.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,5.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,2.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,1.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,3.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,2.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,18.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,14.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,10.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,3.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,4.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,3.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,2.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,2.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,1.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,3.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,4.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,3.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,3.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,1.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,293.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,33.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,8.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,1.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,30.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,6.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,2.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,7.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,16.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,3.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,2.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,4.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,7.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,3.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,4.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,195.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,20.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,2.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,3.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,28.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,6.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,4.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,5.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,2.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,1.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,4.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,3.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,3.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,24.0,&
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},&,4.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,2.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,2.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,2.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,28.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,5.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,3.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,6.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,2.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,2.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,1.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,4.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,2.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,12.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,4.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,4.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,7.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,2.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,2.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,2.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,18.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,4.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,3.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,2.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,3.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,2.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,2.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,5.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,4.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,8.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,3.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,4.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,3.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,2.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,4.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,2.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,5.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,4.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,16.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,24.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,13.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,4.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,11.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,6.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,2.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,2.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,4.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,2.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,2.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,6.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,332.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,172.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,5.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,15.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,41.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,5.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,4.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,18.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,4.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,4.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,37.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,6.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,11.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,17.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,7.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,3.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,2.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,4.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,4.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,2.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,10.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,36.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,4.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,1.0,&
