{'Ry'},{'Gw'},{'To'},,,&,10.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},,&,6.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,12.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},,&,4.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,4.0,&
{'Ry'},{'Gw'},{'Gi'},,,&,5.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},,&,6.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,12.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},,&,3.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,6.0,&
{'Ry'},{'Gi'},{'Gw'},,,&,3.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},,&,3.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,9.0,&
{'Ry'},{'Gi'},{'Me'},,,&,15.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},,&,14.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,14.0,&
{'Ry'},{'Gi'},,,,&,9.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},,,,,&,41.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,3.0,&
{'Gi'},{'Me'},{'Gw'},,,&,2.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},,&,1.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,4.0,&
{'Gi'},{'Me'},,,,&,2.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},,&,1.0,&
{'Gi'},{'Me'},{'Ry'},,,&,2.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,3.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},,&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,3.0,&
{'Gi'},{'Gw'},{'Me'},,,&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},,&,2.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,4.0,&
{'Gi'},{'Gw'},,,,&,4.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},,&,2.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,3.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},,&,1.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,5.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},,&,2.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,4.0,&
{'Gi'},{'Gw'},{'Ry'},,,&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},,&,3.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,6.0,&
{'Gi'},,,,,&,11.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,6.0,&
{'Gi'},{'Ry'},{'Gw'},,,&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},,&,3.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,2.0,&
{'Gi'},{'Ry'},{'Me'},,,&,6.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},,&,2.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,5.0,&
{'Gi'},{'Ry'},,,,&,5.0,&
{'Me'},{'Gw'},,,,&,10.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},,&,4.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,3.0,&
{'Me'},{'Gw'},{'To'},,,&,10.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},,&,3.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,12.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},,&,3.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,15.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},,&,2.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,5.0,&
{'Me'},{'Gw'},{'Ry'},,,&,7.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},,&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,2.0,&
{'Me'},{'Gw'},{'Gi'},,,&,3.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},,&,2.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,5.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},,&,2.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,5.0,&
{'Me'},{'Gi'},{'Gw'},,,&,3.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},,&,3.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,6.0,&
{'Me'},{'Gi'},,,,&,2.0,&
{'Me'},{'Gi'},{'Ry'},,,&,6.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},,&,2.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,4.0,&
{'Me'},,,,,&,18.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},,&,2.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,10.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},,&,2.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,8.0,&
{'Me'},{'Ry'},{'Gw'},,,&,8.0,&
{'Me'},{'Ry'},,,,&,15.0,&
{'Me'},{'Ry'},{'Gi'},,,&,19.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},,&,15.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,21.0,&
{'Gw'},{'Me'},,,,&,1.0,&
{'Gw'},{'Me'},{'To'},,,&,3.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},,&,1.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,2.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},,&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,3.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Me'},{'Gi'},,,&,1.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},,,&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,2.0,&
{'Gw'},{'Gi'},,,,&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},,&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},,&,1.0,&
{'Gw'},,,,,&,9.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},,&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,3.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,3.0,&
{'Gw'},{'Ry'},,,,&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,1.0,&
{'Gw'},{'Ry'},{'To'},,,&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,3.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},,&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,2.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,2.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},,&,2.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,4.0,&
{'Gw'},{'To'},,,,&,13.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,2.0,&
{'Gw'},{'To'},{'Ry'},,,&,2.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},,&,2.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,2.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},,&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,2.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},,&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,3.0,&
{'Gw'},{'Ry'},{'To'},,,&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},,&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,10.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},,&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,3.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},,&,2.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,7.0,&
{'Gw'},{'Ry'},{'Me'},,,&,2.0,&
{'Gw'},{'Ry'},,,,&,4.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,2.0,&
{'Gw'},{'Ry'},{'Gi'},,,&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},,&,1.0,&
{'Gw'},,,,,&,13.0,&
{'Gw'},{'To'},{'Me'},,,&,2.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},,&,5.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,5.0,&
{'Gw'},{'To'},,,,&,11.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},,&,1.0,&
{'Gw'},{'To'},{'Ry'},,,&,8.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},,&,3.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,14.0,&
{'Gw'},{'To'},{'Gi'},,,&,2.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,2.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},,&,1.0,&
{'Gw'},{'Me'},{'To'},,,&,2.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,8.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},,&,3.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},,&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,2.0,&
{'Gw'},{'Me'},{'Ry'},,,&,2.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},,&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},,&,1.0,&
{'To'},,,,,&,1.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,1.0,&
{'To'},{'Gw'},,,,&,2.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},,&,1.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,2.0,&
{'To'},{'Gw'},{'Gi'},,,&,1.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,1.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,1.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},,&,1.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,1.0,&
{'Ry'},{'Gi'},,,,&,1.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Ry'},,,,,&,5.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},,&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'Ry'},{'To'},,,,&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,1.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,2.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,3.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},,&,2.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,3.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},,&,2.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,4.0,&
{'Ry'},{'Gw'},{'Me'},,,&,2.0,&
{'Ry'},{'Gw'},,,,&,2.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},,&,1.0,&
{'Ry'},{'Me'},{'Gi'},,,&,5.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,3.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,3.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},,&,1.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,4.0,&
{'Ry'},{'Me'},{'Gw'},,,&,6.0,&
{'Me'},{'Ry'},{'Gi'},,,&,2.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},,&,1.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,3.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},,&,1.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,6.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},,&,1.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Me'},,,,,&,2.0,&
{'Me'},{'Gw'},{'To'},,,&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},,&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},,,&,1.0,&
{'Gi'},{'Ry'},{'Me'},,,&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},,&,1.0,&
{'Gi'},,,,,&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},,&,1.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Gi'},{'Gw'},{'Ry'},,,&,10.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},,&,10.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,9.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},,&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,6.0,&
{'Gi'},{'Gw'},{'Me'},,,&,1.0,&
{'Gi'},{'Gw'},{'To'},,,&,4.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},,&,2.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,9.0,&
{'Gi'},{'Gw'},,,,&,6.0,&
{'Gi'},{'Ry'},{'Me'},,,&,19.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},,&,7.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,19.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,2.0,&
{'Gi'},{'Ry'},{'Gw'},,,&,8.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},,&,10.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,9.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},,&,2.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,3.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,4.0,&
{'Gi'},{'Ry'},,,,&,8.0,&
{'Gi'},{'To'},{'Ry'},,,&,1.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,2.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},,&,1.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,4.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'To'},{'Gw'},,,&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},,&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},,&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,2.0,&
{'Gi'},{'To'},,,,&,2.0,&
{'Gi'},{'Me'},{'Ry'},,,&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},,&,1.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},,&,1.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},,&,1.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,1.0,&
{'Gi'},{'Me'},,,,&,1.0,&
{'Gi'},,,,,&,12.0,&
{'Ry'},{'Gw'},{'Me'},,,&,2.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,4.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},,&,2.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,2.0,&
{'Ry'},{'Gw'},{'Gi'},,,&,19.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},,&,14.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,22.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},,&,6.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,17.0,&
{'Ry'},{'Gw'},{'To'},,,&,13.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},,&,14.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,21.0,&
{'Ry'},{'Gw'},,,,&,15.0,&
{'Ry'},{'Gi'},{'Me'},,,&,38.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},,&,27.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,33.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},,&,4.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,5.0,&
{'Ry'},{'Gi'},{'Gw'},,,&,9.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},,&,9.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,16.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},,&,8.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,16.0,&
{'Ry'},{'Gi'},{'To'},,,&,2.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},,&,2.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,3.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},,&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,6.0,&
{'Ry'},{'Gi'},,,,&,22.0,&
{'Ry'},{'To'},{'Me'},,,&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},,&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,2.0,&
{'Ry'},{'To'},{'Gi'},,,&,3.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},,&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,3.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,2.0,&
{'Ry'},{'To'},{'Gw'},,,&,2.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,1.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},,&,1.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,3.0,&
{'Ry'},{'To'},,,,&,2.0,&
{'Ry'},{'Me'},{'Gi'},,,&,6.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},,&,4.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,9.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},,&,2.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,2.0,&
{'Ry'},{'Me'},{'Gw'},,,&,4.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},,&,1.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},,&,5.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,6.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},,&,1.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,1.0,&
{'Ry'},{'Me'},,,,&,4.0,&
{'Ry'},,,,,&,46.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},,&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,2.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},,&,1.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,3.0,&
{'Me'},{'Gw'},,,,&,2.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,1.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,1.0,&
{'Me'},{'Gi'},,,,&,1.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},,&,2.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,2.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},,&,2.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,1.0,&
{'Me'},{'Ry'},{'Gw'},,,&,1.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},,&,1.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,2.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,2.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,1.0,&
{'Me'},{'Ry'},,,,&,1.0,&
{'Me'},,,,,&,6.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},,&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},,&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},,,&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},,&,1.0,&
{'Gw'},{'Gi'},{'To'},,,&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,2.0,&
{'Gw'},{'Gi'},,,,&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,2.0,&
{'Gw'},{'Ry'},{'Gi'},,,&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},,&,4.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,5.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,2.0,&
{'Gw'},{'Ry'},{'To'},,,&,3.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},,&,2.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,9.0,&
{'Gw'},{'Ry'},,,,&,1.0,&
{'Gw'},{'To'},{'Ry'},,,&,1.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,3.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},,&,3.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,7.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,1.0,&
{'Gw'},{'To'},{'Gi'},,,&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},,&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,4.0,&
{'Gw'},{'To'},,,,&,4.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,2.0,&
{'Gw'},,,,,&,3.0,&
{'To'},{'Gw'},{'Ry'},,,&,1.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,1.0,&
{'To'},{'Gw'},{'Gi'},,,&,1.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},,&,1.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,1.0,&
{'To'},{'Ry'},{'Gi'},,,&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},,&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,1.0,&
{'To'},{'Me'},,,,&,1.0,&
{'To'},,,,,&,2.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,5.0,&
{'Gw'},{'Me'},{'Gi'},,,&,1.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,3.0,&
{'Gw'},{'Me'},,,,&,2.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,2.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,4.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,3.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},,&,2.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,3.0,&
{'Gw'},,,,,&,10.0,&
{'Gw'},{'Gi'},,,,&,2.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,2.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,5.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,2.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},,&,2.0,&
{'Gw'},{'Gi'},{'Me'},,,&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},,&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,1.0,&
{'Gw'},{'Ry'},,,,&,2.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},,&,1.0,&
