{'Me'},{'Ry'},{'Gw'},{'Gi'},,&,4.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,16.0,&
{'Me'},{'Ry'},{'Gw'},,,&,5.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},,&,5.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,9.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},,&,12.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,15.0,&
{'Me'},{'Ry'},{'Gi'},,,&,13.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},,&,1.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,1.0,&
{'Me'},{'Ry'},,,,&,8.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Gw'},,,&,2.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},,&,1.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},,&,1.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,1.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},,&,1.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,1.0,&
{'Me'},{'Gi'},{'Gw'},,,&,3.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},,&,2.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,4.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},,&,3.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,5.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},,&,9.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,12.0,&
{'Me'},{'Gi'},{'Ry'},,,&,12.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,2.0,&
{'Me'},{'Gi'},,,,&,8.0,&
{'Me'},,,,,&,26.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},,&,2.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,10.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},,&,4.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,5.0,&
{'Ry'},{'Gw'},{'To'},,,&,15.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},,&,6.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,16.0,&
{'Ry'},{'Gw'},{'Me'},,,&,6.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},,&,3.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,3.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},,&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,1.0,&
{'Ry'},{'Gw'},{'Gi'},,,&,3.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,3.0,&
{'Ry'},{'Gw'},,,,&,7.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,2.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},,&,3.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},,&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,2.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},,&,1.0,&
{'Ry'},{'To'},,,,&,1.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},,&,1.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},,&,6.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,12.0,&
{'Ry'},{'Me'},{'Gw'},,,&,9.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,10.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},,&,6.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,21.0,&
{'Ry'},{'Me'},{'Gi'},,,&,21.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},,&,1.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,3.0,&
{'Ry'},{'Me'},,,,&,7.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},,&,1.0,&
{'Ry'},{'Gi'},{'To'},,,&,2.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},,&,1.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,5.0,&
{'Ry'},{'Gi'},{'Gw'},,,&,2.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,4.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},,&,7.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,11.0,&
{'Ry'},{'Gi'},{'Me'},,,&,6.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,1.0,&
{'Ry'},,,,,&,33.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},,&,2.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,1.0,&
{'Gw'},{'Ry'},{'To'},,,&,3.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,2.0,&
{'Gw'},{'Ry'},{'Gi'},,,&,1.0,&
{'Gw'},{'Ry'},,,,&,2.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},,&,1.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,4.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},,&,1.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,3.0,&
{'Gw'},{'To'},{'Ry'},,,&,3.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,2.0,&
{'Gw'},{'To'},{'Me'},,,&,2.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},,&,1.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,2.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},,&,2.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,3.0,&
{'Gw'},{'To'},{'Gi'},,,&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},,&,2.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'To'},,,,&,4.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},,&,1.0,&
{'Gw'},{'Me'},{'To'},,,&,1.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},,&,1.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,2.0,&
{'Gw'},{'Me'},{'Ry'},,,&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,3.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},,&,2.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Gw'},{'Me'},,,,&,2.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,1.0,&
{'Gw'},{'Gi'},{'To'},,,&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},,&,1.0,&
{'Gw'},{'Gi'},,,,&,1.0,&
{'Gw'},,,,,&,3.0,&
{'To'},{'Gw'},{'Ry'},,,&,1.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,1.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},,&,1.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,2.0,&
{'To'},{'Gw'},{'Gi'},,,&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,1.0,&
{'To'},{'Ry'},,,,&,1.0,&
{'To'},{'Gi'},{'Gw'},,,&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,1.0,&
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},&,1.0,&
{'To'},,,,,&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,2.0,&
{'Gw'},,,,,&,14.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,5.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},,&,1.0,&
{'Gw'},{'To'},{'Gi'},,,&,5.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'To'},,,,&,5.0,&
{'Gw'},{'To'},{'Me'},,,&,4.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,1.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,9.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},,&,2.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,5.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},,&,1.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,4.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},,&,1.0,&
{'Gw'},{'Me'},,,,&,1.0,&
{'Gw'},{'Me'},{'To'},,,&,3.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,6.0,&
{'Gw'},{'Gi'},,,,&,1.0,&
{'Gw'},{'Gi'},{'Me'},,,&,3.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,3.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},,&,3.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,4.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},,&,1.0,&
{'Gw'},{'Gi'},{'To'},,,&,2.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,1.0,&
{'To'},{'Ry'},,,,&,1.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,4.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},,&,2.0,&
{'To'},{'Gw'},{'Gi'},,,&,4.0,&
{'To'},{'Gw'},,,,&,2.0,&
{'To'},{'Gw'},{'Me'},,,&,1.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},,&,1.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,6.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},,&,1.0,&
{'To'},,,,,&,9.0,&
{'To'},{'Me'},{'Gi'},,,&,3.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},,&,2.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,3.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,2.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,4.0,&
{'To'},{'Gi'},,,,&,1.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,1.0,&
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},&,2.0,&
{'To'},{'Gi'},{'Me'},{'Gw'},,&,2.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'To'},{'Gi'},{'Gw'},,,&,1.0,&
{'Gi'},{'Gw'},,,,&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,2.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,4.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,2.0,&
{'Gi'},{'Gw'},{'To'},,,&,1.0,&
{'Gi'},,,,,&,1.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},,&,2.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,2.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},,&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'To'},{'Gw'},,,&,1.0,&
{'Gi'},{'Me'},,,,&,1.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,1.0,&
{'Gi'},{'Me'},{'Ry'},,,&,4.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,3.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},,&,3.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},,&,2.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,1.0,&
{'Gi'},{'Me'},{'Gw'},,,&,1.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,4.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},,&,1.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},,&,2.0,&
{'Me'},{'Ry'},{'Gi'},,,&,1.0,&
{'Me'},{'Gw'},{'Gi'},,,&,2.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,2.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},,&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},,,,&,1.0,&
{'Me'},{'Gw'},{'To'},,,&,1.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},,&,1.0,&
{'Me'},,,,,&,3.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,1.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'Gi'},,,,&,3.0,&
{'Me'},{'Gi'},{'To'},,,&,1.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},,&,1.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,1.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},,&,1.0,&
{'Me'},{'Gi'},{'Ry'},,,&,1.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,4.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},,&,2.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,3.0,&
{'Me'},{'Gi'},{'Gw'},,,&,1.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},,&,1.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,2.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'To'},,,,&,1.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,1.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,1.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,1.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},,&,1.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,1.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Me'},{'Ry'},{'Gi'},,,&,50.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},,&,5.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,13.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},,&,23.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,53.0,&
{'Me'},{'Ry'},{'To'},,,&,15.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},,&,15.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,27.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},,&,8.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,17.0,&
{'Me'},{'Ry'},,,,&,20.0,&
{'Me'},{'Ry'},{'Gw'},,,&,2.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},,&,3.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,5.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,5.0,&
{'Me'},{'To'},,,,&,7.0,&
{'Me'},{'To'},{'Gw'},,,&,8.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},,&,5.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,40.0,&
{'Me'},{'To'},{'Ry'},,,&,17.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},,&,9.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,20.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},,&,6.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,12.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},,&,1.0,&
{'Me'},{'Gw'},{'To'},,,&,6.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},,&,1.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,5.0,&
{'Me'},{'Gw'},,,,&,2.0,&
{'Me'},{'Gw'},{'Ry'},,,&,3.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},,&,5.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,8.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,4.0,&
{'Me'},,,,,&,40.0,&
{'Me'},{'Gi'},{'Ry'},,,&,1.0,&
{'Ry'},{'To'},{'Me'},,,&,6.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},,&,7.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,5.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},,&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,5.0,&
{'Ry'},{'To'},,,,&,6.0,&
{'Ry'},{'To'},{'Gw'},,,&,2.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},,&,5.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,14.0,&
{'Ry'},{'Me'},{'Gi'},,,&,23.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},,&,3.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,6.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},,&,16.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,21.0,&
{'Ry'},{'Me'},{'To'},,,&,8.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},,&,12.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,16.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},,&,5.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,5.0,&
{'Ry'},{'Me'},,,,&,8.0,&
{'Ry'},{'Me'},{'Gw'},,,&,3.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},,&,3.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,1.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,3.0,&
{'Ry'},{'Gw'},{'Me'},,,&,2.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},,&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,6.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},,&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,3.0,&
{'Ry'},{'Gw'},{'To'},,,&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},,&,3.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,2.0,&
{'Ry'},{'Gw'},,,,&,1.0,&
{'Ry'},,,,,&,22.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},,&,2.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,1.0,&
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},&,2.0,&
{'To'},{'Ry'},,,,&,3.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,2.0,&
{'To'},{'Me'},,,,&,3.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,4.0,&
{'To'},{'Me'},{'Ry'},,,&,1.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},,&,4.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,3.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,2.0,&
{'To'},{'Gw'},{'Me'},,,&,5.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},,&,6.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,5.0,&
{'To'},{'Gw'},,,,&,7.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},,&,2.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,3.0,&
{'To'},,,,,&,4.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},,&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},,&,1.0,&
{'Gw'},{'Ry'},,,,&,1.0,&
{'Gw'},{'To'},{'Me'},,,&,1.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,3.0,&
{'Gw'},{'To'},,,,&,6.0,&
{'Gw'},{'To'},{'Ry'},,,&,1.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,1.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},,&,1.0,&
{'Gw'},{'Me'},{'Ry'},,,&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},,&,2.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Gw'},,,,,&,1.0,&
{'To'},{'Gw'},{'Ry'},,,&,4.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},,&,1.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,3.0,&
{'To'},{'Gw'},{'Gi'},,,&,3.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,1.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,3.0,&
{'To'},{'Gw'},,,,&,2.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},,&,2.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'To'},{'Me'},{'Gi'},,,&,1.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},,&,1.0,&
{'To'},{'Me'},{'Gw'},,,&,1.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,1.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,2.0,&
{'To'},{'Gi'},,,,&,1.0,&
{'To'},{'Gi'},{'Gw'},,,&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},,&,1.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},,&,1.0,&
{'To'},{'Ry'},{'Gi'},,,&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},,&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Ry'},,,,&,2.0,&
{'To'},{'Ry'},{'Gw'},,,&,2.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},,&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,1.0,&
{'To'},,,,,&,4.0,&
{'Gw'},{'To'},{'Ry'},,,&,3.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,4.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,4.0,&
{'Gw'},{'To'},{'Gi'},,,&,3.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},,&,2.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,4.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},,&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,6.0,&
{'Gw'},{'To'},,,,&,6.0,&
{'Gw'},{'To'},{'Me'},,,&,3.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},,&,2.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,2.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},,&,2.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},,&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,2.0,&
{'Gw'},{'Me'},,,,&,2.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},,&,1.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,1.0,&
{'Gw'},{'Gi'},{'Ry'},,,&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,1.0,&
{'Gw'},{'Gi'},,,,&,2.0,&
{'Gw'},{'Gi'},{'To'},,,&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,3.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},,&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,3.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},,&,2.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,2.0,&
{'Gw'},{'Ry'},{'Gi'},,,&,3.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,2.0,&
{'Gw'},{'Ry'},,,,&,4.0,&
{'Gw'},{'Ry'},{'To'},,,&,2.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},,&,2.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,5.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Gw'},,,,,&,9.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,1.0,&
{'Gi'},{'Gw'},,,,&,2.0,&
